video_ID ,ankle_knee_hip_leftangle_mean,ankle_knee_hip_rightangle_mean,toe_ankle_knee_leftangle_mean,toe_ankle_knee_rightangle_mean,toe_ankle_dist_left_mean,toe_ankle_dist_right_mean,lank_rank_xdist_mean,rank_lank_xdist_mean,pred
15296201,2.929992541,2.894205695,2.264178884,2.791363544,0.358941422,0.332244079,-0.524852116,0.524852116,1
15296202,2.990030103,2.942974723,2.462754929,2.325280355,0.301796309,0.290011005,-0.167279183,0.167279183,0
15296203,2.996597391,2.980026735,2.348551519,2.21981383,0.254908097,0.256967943,0.284023784,-0.284023784,1
15296204,3.0103058,2.949961404,2.536771139,2.49053879,0.27453742,0.267188231,0.028428327,-0.028428327,1
15298301,2.867633899,2.862527297,2.120297606,2.268807599,0.376190432,0.32599791,0.04610967,-0.04610967,1
15298302,2.895962108,2.880779948,2.352226549,2.248356551,0.228370602,0.254110712,-0.214625738,0.214625738,1
15299102,2.863930971,2.808618761,2.294027727,2.256560703,0.389723093,0.375428407,-0.261961365,0.261961365,1
15299103,2.921922227,2.805104952,2.208641991,2.331215639,0.371924328,0.325097857,0.047370993,-0.047370993,1
15302301,2.933293342,2.884930941,2.34616004,2.297700063,0.336649233,0.358644341,0.150801914,-0.150801914,1
15302601,2.908975036,2.868562161,2.308231155,2.3610241,0.358861396,0.316617269,0.026794432,-0.026794432,1
